indices
accel cal x, accel cal y, accel cal z, gyro cal x, gyro cal y, gyro cal z
0 1
0.0852, 0.1372, 9.8425, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0              0.0852, 0.1372, 9.8425, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
time, raw accel x, raw accel y, raw accel z, final accel x, final accel y, final accel z, final velocity x, final velocity y, final velocity z, final position x, final position y, final position z, raw gyro roll, raw gyro pitch, raw gyro yaw
0.05, 0.0800, 0.1300, 9.8500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 0.05, 0.0900, 0.1300, 9.8500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
0.06, 0.0900, 0.1300, 9.8600, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 0.06, 0.0900, 0.1300, 9.8600, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
0.07, 0.0900, 0.1300, 9.8600, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 0.07, 0.0900, 0.1300, 9.8600, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
0.08, 0.0900, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 0.08, 0.0900, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
0.09, 0.0900, 0.1300, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 0.09, 0.0900, 0.1300, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
0.10, 0.0900, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 0.10, 0.0900, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
0.11, 0.0900, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 0.11, 0.0900, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
0.12, 0.0900, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 0.12, 0.0900, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
0.13, 0.0800, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 0.13, 0.0800, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
0.14, 0.0800, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 0.14, 0.0800, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
