indices
accel cal x, accel cal y, accel cal z, gyro cal x, gyro cal y, gyro cal z
0, 1, 2, 3, 4
-1.4485, -0.2081, 10.4090, -0.0037, -0.0049, -0.0109, 0.0000, 0.0000, 0.0000 6.0963, 0.2225, 7.7305, -0.0180, -0.0062, -0.0559, 0.0000, 0.0000, 0.0000 9.7067, 0.1054, -0.8744, -0.0104, 0.0456, 0.0078, 0.0000, 0.0000, 0.0000 4.2588, -0.8722, 8.9127, 0.0156, 0.0047, 0.0004, 0.0000, 0.0000, 0.0000 -0.0083, 8.8611, 4.3946, -0.0015, 0.0274, 0.0096, -31.1063, 23.7428, -12.5802
time, raw accel x, raw accel y, raw accel z, final accel x, final accel y, final accel z, final velocity x, final velocity y, final velocity z, final position x, final position y, final position z, raw gyro roll, raw gyro pitch, raw gyro yaw, raw magnetometer x, raw mag y, raw mag z
2349.9700, -1.4000, -0.2200, 10.4100, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, -0.0000, -0.0100, 0.0000, 0.0000, 0.0000 2349.9700, 6.0700, 0.2300, 7.7300, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.2000, 0.0000, 0.0000, -0.0200, -0.0100, -0.0500, 0.0000, 0.0000, 0.0000 2349.9700, 9.6600, 0.2200, -0.9400, 0.0000, 0.1158, 0.0000, 0.0000, 272.1609, 0.0000, 0.4000, 639569.8361, 0.0000, -0.0100, 0.0500, 0.0000, 0.0000, 0.0000, 0.0000 2349.9700, 4.3100, -0.8900, 8.8500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.6000, 0.0000, 0.0000, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000 2349.9700, -0.0100, 8.8700, 4.3800, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.8000, 0.0000, 0.0000, 0.0200, 0.0300, 0.0200, 0.0000, 0.0000, 0.0000 
2350.0100, -1.4800, -0.2100, 10.4100, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 2350.0100, 6.1200, 0.2300, 7.8100, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.2000, 0.0000, 0.0000, -0.0200, -0.0200, -0.0600, 0.0000, 0.0000, 0.0000 2350.0100, 9.7700, 0.1200, -0.9400, 0.0000, 0.0000, 0.0000, 0.0000, 272.1609, 0.0000, 0.4000, 639580.7331, 0.0000, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2350.0100, 4.3200, -0.8600, 8.9300, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.6000, 0.0000, 0.0000, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 2350.0100, -0.0000, 8.8700, 4.3800, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.8000, 0.0000, 0.0000, 0.0300, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
2350.0400, -1.4400, -0.1700, 10.3800, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 2350.0400, 6.0700, 0.1700, 7.8200, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.2000, 0.0000, 0.0000, -0.0200, 0.0200, -0.0600, 0.0000, 0.0000, 0.0000 2350.0400, 9.7300, 0.1000, -0.8500, 0.0000, 0.0000, 0.0000, 0.0000, 272.1609, 0.0000, 0.4000, 639588.9059, 0.0000, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2350.0400, 4.2300, -0.8400, 9.0300, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.6000, 0.0000, 0.0000, 0.0100, 0.0000, -0.0000, 0.0000, 0.0000, 0.0000 2350.0400, -0.0100, 8.8700, 4.3500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.8000, 0.0000, 0.0000, 0.0100, 0.0200, -0.0100, 0.0000, 0.0000, 0.0000 
2350.0801, -1.4800, -0.2000, 10.3500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0100, -0.0100, -0.0200, 0.0000, 0.0000, 0.0000 2350.0801, 6.0900, 0.1900, 7.7000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.2000, 0.0000, 0.0000, -0.0200, -0.0200, -0.0600, 0.0000, 0.0000, 0.0000 2350.0801, 9.7200, 0.1600, -0.9300, 0.0000, 0.0000, 0.0000, 0.0000, 272.1609, 0.0000, 0.4000, 639599.8030, 0.0000, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2350.0801, 4.2400, -0.8300, 8.8600, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.6000, 0.0000, 0.0000, 0.0100, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 2350.0801, -0.0100, 8.8700, 4.3700, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.8000, 0.0000, 0.0000, -0.0000, 0.0200, 0.0000, 0.0000, 0.0000, 0.0000 
2350.1201, -1.3800, -0.2100, 10.3700, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 2350.1201, 6.1200, 0.2300, 7.6800, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.2000, 0.0000, 0.0000, -0.0200, -0.0000, -0.0600, 0.0000, 0.0000, 0.0000 2350.1201, 9.6700, 0.1400, -0.9200, 0.0000, 0.0000, 0.0000, 0.0000, 272.1609, 0.0000, 0.4000, 639610.7001, 0.0000, -0.0100, 0.0400, 0.0100, 0.0000, 0.0000, 0.0000 2350.1201, 4.3000, -0.8700, 8.9800, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.6000, 0.0000, 0.0000, 0.0100, 0.0000, -0.0000, 0.0000, 0.0000, 0.0000 2350.1201, -0.0200, 8.8800, 4.3500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.8000, 0.0000, 0.0000, -0.0100, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000 
2350.1599, -1.4200, -0.2100, 10.4400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 2350.1599, 6.1100, 0.2200, 7.8100, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.2000, 0.0000, 0.0000, -0.0200, -0.0000, -0.0600, 0.0000, 0.0000, 0.0000 2350.1599, 9.6700, 0.1300, -0.8700, 0.0000, 0.0000, 0.0000, 0.0000, 272.1609, 0.0000, 0.4000, 639621.5307, 0.0000, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2350.1599, 4.2300, -0.9300, 8.9500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.6000, 0.0000, 0.0000, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 2350.1599, -0.0100, 8.8700, 4.3500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.8000, 0.0000, 0.0000, -0.0300, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
2350.1899, -1.4400, -0.2000, 10.3400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, -0.0000, -0.0100, 0.0000, 0.0000, 0.0000 2350.1899, 6.1100, 0.1800, 7.6800, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.2000, 0.0000, 0.0000, -0.0100, -0.0000, -0.0500, 0.0000, 0.0000, 0.0000 2350.1899, 9.6600, 0.1100, -0.8600, 0.0000, 0.0000, 0.0000, 0.0000, 272.1609, 0.0000, 0.4000, 639629.7035, 0.0000, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2350.1899, 4.2300, -0.8900, 8.9300, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.6000, 0.0000, 0.0000, 0.0100, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 2350.1899, -0.0300, 8.8600, 4.3600, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.8000, 0.0000, 0.0000, -0.0200, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000 
2350.2300, -1.4700, -0.2400, 10.4200, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, -0.0000, -0.0200, 0.0000, 0.0000, 0.0000 2350.2300, 6.0800, 0.2500, 7.7200, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.2000, 0.0000, 0.0000, -0.0200, -0.0100, -0.0600, 0.0000, 0.0000, 0.0000 2350.2300, 9.6900, 0.1500, -0.8700, 0.0000, 0.0000, 0.0000, 0.0000, 272.1609, 0.0000, 0.4000, 639640.6005, 0.0000, -0.0100, 0.0400, 0.0000, 0.0000, 0.0000, 0.0000 2350.2300, 4.2100, -0.8600, 8.9300, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.6000, 0.0000, 0.0000, 0.0200, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000 2350.2300, -0.0200, 8.8700, 4.3700, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.8000, 0.0000, 0.0000, 0.0200, 0.0200, 0.0000, 0.0000, 0.0000, 0.0000 
2350.2700, -1.4100, -0.2200, 10.3800, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, -0.0100, 0.0000, 0.0000, 0.0000 2350.2700, 6.1000, 0.2400, 7.7200, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.2000, 0.0000, 0.0000, -0.0200, -0.0100, -0.0500, 0.0000, 0.0000, 0.0000 2350.2700, 9.6400, 0.0900, -0.9500, 0.0000, 0.0000, 0.0000, 0.0000, 272.1609, 0.0000, 0.4000, 639651.4976, 0.0000, -0.0100, 0.0400, 0.0100, 0.0000, 0.0000, 0.0000 2350.2700, 4.2300, -0.8500, 8.9000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.6000, 0.0000, 0.0000, 0.0200, 0.0000, -0.0000, 0.0000, 0.0000, 0.0000 2350.2700, -0.0100, 8.8800, 4.3400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.8000, 0.0000, 0.0000, 0.0400, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000 
2350.3000, -1.4200, -0.2000, 10.4100, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0000, -0.0000, -0.0100, 0.0000, 0.0000, 0.0000 2350.3000, 6.1100, 0.2400, 7.7200, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.2000, 0.0000, 0.0000, -0.0100, -0.0000, -0.0600, 0.0000, 0.0000, 0.0000 2350.3000, 9.6700, 0.1600, -0.9500, 0.0000, 0.0000, 0.0000, 0.0000, 272.1609, 0.0000, 0.4000, 639659.6704, 0.0000, -0.0100, 0.0400, 0.0000, 0.0000, 0.0000, 0.0000 2350.3000, 4.2800, -0.8700, 8.8800, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.6000, 0.0000, 0.0000, 0.0300, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000 2350.3000, -0.0100, 8.8900, 4.3200, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.8000, 0.0000, 0.0000, 0.0900, 0.0200, 0.0000, 0.0000, 0.0000, 0.0000 
