indices
accel cal x, accel cal y, accel cal z, gyro cal x, gyro cal y, gyro cal z
0, 1, 2, 3, 4
0.0520, -1.3695, 10.4517, -0.0009, -0.0074, -0.0109, 0.0000, 0.0000, 0.0000 5.0393, 0.2117, 8.4194, -0.0200, -0.0079, -0.0554, 0.0000, 0.0000, 0.0000 9.8037, 0.0823, -0.2543, -0.0100, 0.0486, 0.0099, 0.0000, 0.0000, 0.0000 3.8264, -0.0288, 9.0960, 0.0126, 0.0056, 0.0001, 0.0000, 0.0000, 0.0000 7.1243, 1.6352, 6.6877, -0.0091, 0.0295, 0.0100, -4.1498, -3.2925, 15.6004
time, raw accel x, raw accel y, raw accel z, final accel x, final accel y, final accel z, final velocity x, final velocity y, final velocity z, final position x, final position y, final position z, raw gyro roll, raw gyro pitch, raw gyro yaw, raw magnetometer x, raw mag y, raw mag z
6445.5898, 0.1400, -1.3400, 10.3100, 0.1904, -2.6681, -0.4935, 0.0019, -0.0267, -0.0049, 0.0000, -0.0003, -0.0000, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6445.5898, 5.0400, 0.2200, 8.4400, 8.6570, 0.3720, -5.1668, 0.0866, 0.0037, -0.0517, 0.2009, 0.0000, -0.0005, -0.0200, -0.0100, -0.0500, 0.0000, 0.0000, 0.0000 6445.5898, 9.7800, 0.0700, -0.1900, -0.4434, 0.0000, -19.5794, -0.0044, 0.0000, -0.1958, 0.4000, 0.0000, -0.0020, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6445.5898, 3.7900, -0.0300, 9.1300, 7.0337, 0.0000, -2.9222, 0.0703, 0.0000, -0.0292, 0.6007, 0.0000, -0.0003, 0.0200, 0.0100, 0.0100, 0.0000, 0.0000, 0.0000 6445.5898, 7.1200, 1.6300, 6.6900, 9.6172, 2.2032, -10.7804, 0.0962, 0.0220, -0.1078, 0.8010, 0.0002, -0.0011, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6445.6299, 0.0900, -1.4600, 10.4400, 0.1410, -2.8040, -0.3799, 0.0075, -0.1389, -0.0201, 0.0003, -0.0058, -0.0009, -0.0000, -0.0000, -0.0100, 0.0000, 0.0000, 0.0000 6445.6299, 5.0500, 0.2000, 8.4100, 8.6503, 0.3513, -5.1972, 0.4329, 0.0178, -0.2598, 0.2182, 0.0007, -0.0109, -0.0200, -0.0100, -0.0600, 0.0000, 0.0000, 0.0000 6445.6299, 9.8100, 0.0500, -0.2500, -0.5040, 0.0000, -19.6076, -0.0246, 0.0000, -0.9809, 0.3990, 0.0000, -0.0412, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6445.6299, 3.8100, -0.0600, 9.1600, 7.0637, 0.0000, -2.9024, 0.3532, 0.0000, -0.1454, 0.6148, 0.0000, -0.0061, 0.0100, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 6445.6299, 7.1200, 1.6300, 6.6900, 9.6172, 2.2032, -10.7804, 0.4812, 0.1102, -0.5394, 0.8202, 0.0046, -0.0227, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6445.6602, 0.0600, -1.3700, 10.4600, 0.1111, -2.7173, -0.3483, 0.0109, -0.2212, -0.0307, 0.0007, -0.0125, -0.0018, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6445.6602, 5.0400, 0.1700, 8.3900, 8.6316, 0.3209, -5.2086, 0.6942, 0.0275, -0.4174, 0.2392, 0.0016, -0.0236, -0.0200, -0.0100, -0.0600, 0.0000, 0.0000, 0.0000 6445.6602, 9.8000, 0.0900, -0.2700, -0.5241, 0.0000, -19.5975, -0.0405, 0.0000, -1.5741, 0.3977, 0.0000, -0.0889, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6445.6602, 3.8500, -0.0100, 9.0600, 7.0618, 0.0000, -3.0099, 0.5669, 0.0000, -0.2365, 0.6320, 0.0000, -0.0133, 0.0100, -0.0000, 0.0000, 0.0000, 0.0000, 0.0000 6445.6602, 7.1300, 1.6300, 6.6800, 9.6170, 2.2008, -10.7943, 0.7724, 0.1769, -0.8662, 0.8436, 0.0100, -0.0489, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6445.7002, 0.1100, -1.4200, 10.4200, 0.1609, -2.7617, -0.3947, 0.0174, -0.3318, -0.0465, 0.0013, -0.0258, -0.0036, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6445.7002, 5.0400, 0.2200, 8.4300, 8.6519, 0.3718, -5.1754, 1.0406, 0.0424, -0.6247, 0.2809, 0.0033, -0.0486, -0.0200, -0.0000, -0.0600, 0.0000, 0.0000, 0.0000 6445.7002, 9.7700, 0.0800, -0.3300, -0.5832, 0.0000, -19.5658, -0.0638, 0.0000, -2.3575, 0.3952, 0.0000, -0.1833, -0.0100, 0.0400, 0.0100, 0.0000, 0.0000, 0.0000 6445.7002, 3.9000, -0.0700, 9.0100, 7.0885, 0.0000, -3.0756, 0.8508, 0.0000, -0.3597, 0.6661, 0.0000, -0.0277, 0.0100, -0.0000, -0.0000, 0.0000, 0.0000, 0.0000 6445.7002, 7.1300, 1.6400, 6.6900, 9.6234, 2.2123, -10.7892, 1.1577, 0.2654, -1.2982, 0.8900, 0.0206, -0.1009, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6445.7402, 0.1100, -1.3900, 10.4800, 0.1612, -2.7397, -0.3313, 0.0238, -0.4415, -0.0598, 0.0023, -0.0435, -0.0060, -0.0100, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6445.7402, 5.0300, 0.2200, 8.4700, 8.6638, 0.3727, -5.1359, 1.3875, 0.0573, -0.8303, 0.3364, 0.0056, -0.0818, -0.0200, -0.0100, -0.0500, 0.0000, 0.0000, 0.0000 6445.7402, 9.8100, 0.1100, -0.1900, -0.4446, 0.0000, -19.6097, -0.0816, 0.0000, -3.1427, 0.3919, 0.0000, -0.3091, -0.0100, 0.0400, 0.0100, 0.0000, 0.0000, 0.0000 6445.7402, 3.8100, -0.0500, 9.1100, 7.0443, 0.0000, -2.9484, 1.1328, 0.0000, -0.4777, 0.7114, 0.0000, -0.0468, 0.0200, 0.0100, 0.0100, 0.0000, 0.0000, 0.0000 6445.7402, 7.1300, 1.6300, 6.7000, 9.6313, 2.2041, -10.7808, 1.5433, 0.3537, -1.7299, 0.9518, 0.0348, -0.1701, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6445.7700, 0.0600, -1.4200, 10.4500, 0.1111, -2.7656, -0.3647, 0.0271, -0.5239, -0.0706, 0.0031, -0.0591, -0.0081, -0.0000, -0.0100, -0.0200, 0.0000, 0.0000, 0.0000 6445.7700, 5.0700, 0.2300, 8.3800, 8.6519, 0.3805, -5.2339, 1.6452, 0.0686, -0.9862, 0.3854, 0.0076, -0.1112, -0.0200, -0.0000, -0.0500, 0.0000, 0.0000, 0.0000 6445.7700, 9.8500, 0.0600, -0.3200, -0.5751, 0.0000, -19.6459, -0.0988, 0.0000, -3.7279, 0.3890, 0.0000, -0.4201, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6445.7700, 3.8600, -0.0300, 9.1600, 7.1098, 0.0000, -2.9217, 1.3446, 0.0000, -0.5648, 0.7515, 0.0000, -0.0636, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 6445.7700, 7.1200, 1.6400, 6.6800, 9.6093, 2.2114, -10.7888, 1.8295, 0.4196, -2.0512, 1.0063, 0.0473, -0.2312, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6445.8101, 0.0800, -1.3200, 10.3400, 0.1306, -2.6522, -0.4609, 0.0323, -0.6300, -0.0891, 0.0044, -0.0843, -0.0117, -0.0000, -0.0000, -0.0100, 0.0000, 0.0000, 0.0000 6445.8101, 5.0100, 0.2300, 8.4700, 8.6466, 0.3828, -5.1259, 1.9914, 0.0840, -1.1914, 0.4652, 0.0110, -0.1589, -0.0200, -0.0100, -0.0600, 0.0000, 0.0000, 0.0000 6445.8101, 9.8200, 0.0800, -0.2100, -0.4645, 0.0000, -19.6189, -0.1174, 0.0000, -4.5134, 0.3843, 0.0000, -0.6009, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6445.8101, 3.8300, -0.0300, 9.1100, 7.0628, 0.0000, -2.9561, 1.6274, 0.0000, -0.6831, 0.8166, 0.0000, -0.0910, 0.0100, 0.0000, -0.0000, 0.0000, 0.0000, 0.0000 6445.8101, 7.1300, 1.6300, 6.6900, 9.6241, 2.2025, -10.7876, 2.2149, 0.5077, -2.4831, 1.0949, 0.0676, -0.3307, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6445.8501, 0.0400, -1.3900, 10.4600, 0.0000, -2.7372, -0.3508, 0.0323, -0.7396, -0.1031, 0.0057, -0.1139, -0.0158, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6445.8501, 5.0600, 0.2300, 8.3700, 8.6382, 0.3803, -5.2373, 2.3373, 0.0992, -1.4011, 0.5588, 0.0150, -0.2150, -0.0200, -0.0100, -0.0500, 0.0000, 0.0000, 0.0000 6445.8501, 9.7800, 0.0600, -0.2000, -0.4533, 0.0000, -19.5790, -0.1355, 0.0000, -5.2973, 0.3789, 0.0000, -0.8130, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6445.8501, 3.8200, -0.0500, 9.1300, 7.0613, 0.0000, -2.9339, 1.9101, 0.0000, -0.8006, 0.8931, 0.0000, -0.1230, 0.0100, 0.0000, -0.0000, 0.0000, 0.0000, 0.0000 6445.8501, 7.1300, 1.6400, 6.6900, 9.6234, 2.2123, -10.7892, 2.6002, 0.5963, -2.9151, 1.1990, 0.0915, -0.4474, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6445.8799, 0.0200, -1.3700, 10.4200, 0.0000, -2.7121, -0.3877, 0.0323, -0.8204, -0.1147, 0.0067, -0.1384, -0.0193, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6445.8799, 4.9900, 0.2300, 8.4500, 8.6192, 0.3825, -5.1328, 2.5940, 0.1106, -1.5540, 0.6360, 0.0182, -0.2613, -0.0200, -0.0100, -0.0500, 0.0000, 0.0000, 0.0000 6445.8799, 9.8000, 0.1100, -0.2100, -0.4643, 0.0000, -19.5992, -0.1493, 0.0000, -5.8811, 0.3744, 0.0000, -0.9881, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6445.8799, 3.7800, 0.0000, 9.0500, 6.9934, 0.0000, -2.9920, 2.1184, 0.0000, -0.8897, 0.9562, 0.0000, -0.1495, 0.0200, 0.0100, 0.0100, 0.0000, 0.0000, 0.0000 6445.8799, 7.1200, 1.6400, 6.7100, 9.6309, 2.2163, -10.7685, 2.8870, 0.6623, -3.2359, 1.2850, 0.1112, -0.5438, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6445.9199, 0.0600, -1.3700, 10.5200, 0.1114, -2.7251, -0.2888, 0.0368, -0.9295, -0.1262, 0.0081, -0.1756, -0.0243, -0.0100, -0.0000, -0.0200, 0.0000, 0.0000, 0.0000 6445.9199, 5.0200, 0.2200, 8.4400, 8.6399, 0.3721, -5.1565, 2.9400, 0.1255, -1.7605, 0.7537, 0.0233, -0.3318, -0.0200, -0.0100, -0.0600, 0.0000, 0.0000, 0.0000 6445.9199, 9.8000, 0.0400, -0.2400, -0.4937, 0.0000, -19.5978, -0.1691, 0.0000, -6.6657, 0.3676, 0.0000, -1.2550, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6445.9199, 3.7800, -0.0200, 9.0500, 6.9934, 0.0000, -2.9920, 2.3984, 0.0000, -1.0095, 1.0522, 0.0000, -0.1900, 0.0200, 0.0200, 0.0000, 0.0000, 0.0000, 0.0000 6445.9199, 7.1300, 1.6400, 6.6900, 9.6234, 2.2123, -10.7892, 3.2724, 0.7509, -3.6679, 1.4161, 0.1413, -0.6906, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
